id,genre
72196,scifi
13729,romance
56922,mystery
18805,romance
87184,crime
34005,family
53866,horror
36823,fantasy
67329,romance
79809,scifi
8020,mystery
85317,horror
48289,horror
35363,family
66602,romance
9380,family
7479,scifi
1243,horror
72757,action
75813,action
51627,horror
43299,family
6479,thriller
12727,action
10992,action
73942,fantasy
13258,family
13681,adventure
25867,crime
44552,horror
82901,horror
16045,adventure
74677,scifi
13782,horror
2514,crime
32027,romance
56473,scifi
44600,fantasy
75428,scifi
43763,fantasy
38960,family
74368,scifi
49783,horror
7093,scifi
55452,horror
30398,family
60110,romance
39821,family
24705,horror
81693,horror
29023,romance
3081,action
1753,thriller
9416,adventure
25097,action
88015,action
7608,crime
64739,romance
17841,horror
13348,scifi
23995,action
63472,adventure
88808,crime
4223,crime
32706,adventure
43603,scifi
60715,horror
88755,horror
34738,fantasy
42625,scifi
36519,fantasy
31977,family
58950,mystery
73964,scifi
23950,fantasy
75286,scifi
29603,family
78076,scifi
64393,romance
59386,scifi
55082,crime
60426,family
15874,crime
43172,thriller
71153,action
39586,fantasy
12526,action
78273,scifi
19846,action
81046,thriller
44187,crime
61668,romance
85348,action
16601,fantasy
40339,scifi
31706,fantasy
3048,action
52675,horror
51179,mystery
86963,crime
19630,horror
61105,crime
9684,crime
2713,fantasy
44102,family
53938,horror
75994,adventure
79587,horror
13793,mystery
32602,family
34839,family
73103,scifi
85529,mystery
89867,mystery
13185,horror
85851,scifi
37550,family
55416,horror
65042,romance
72903,adventure
18118,thriller
63079,romance
71880,mystery
66067,adventure
14733,adventure
88790,crime
46133,horror
41635,fantasy
15081,romance
13086,crime
62628,romance
73640,scifi
58538,horror
53538,horror
2332,crime
33852,fantasy
2545,horror
84185,mystery
77726,family
55221,mystery
37527,fantasy
76652,scifi
63873,adventure
19670,horror
26564,mystery
46058,romance
2334,thriller
53532,horror
45800,horror
43610,fantasy
54934,mystery
57350,horror
28235,crime
51290,horror
67772,family
74499,scifi
65288,romance
70819,romance
45362,horror
59026,family
77042,scifi
30096,family
86465,mystery
64171,romance
34320,action
5423,action
17408,adventure
12019,horror
56412,action
38034,scifi
51221,horror
88403,mystery
47743,horror
44158,action
59814,mystery
70397,adventure
89890,mystery
59593,action
32334,adventure
69206,family
66813,romance
2285,action
49726,fantasy
49346,horror
71064,romance
32776,family
51873,fantasy
62455,mystery
26289,crime
77350,family
28141,romance
54390,horror
88646,action
21178,horror
53499,mystery
64806,romance
72082,fantasy
58728,scifi
8025,crime
70292,romance
8295,action
64814,thriller
24514,action
39938,adventure
29489,scifi
51308,horror
20556,mystery
43785,fantasy
17842,fantasy
30192,family
51085,horror
4876,action
59900,mystery
77798,scifi
37531,romance
30363,family
65901,romance
61131,fantasy
4579,mystery
9745,scifi
38310,adventure
70765,crime
68201,romance
22728,scifi
62062,mystery
35440,family
12179,action
83428,action
38508,fantasy
55896,mystery
83090,action
68650,family
9433,scifi
40381,scifi
5703,scifi
38752,fantasy
76439,scifi
18645,action
80113,thriller
59229,scifi
6920,thriller
14593,scifi
16497,adventure
58184,mystery
74798,fantasy
75094,thriller
78559,scifi
89635,action
63911,romance
10859,family
53927,horror
13507,adventure
56812,mystery
50817,horror
38051,horror
9658,romance
58709,horror
79117,scifi
45492,horror
74914,scifi
74874,scifi
6433,action
74481,scifi
21074,crime
7091,romance
20964,crime
9849,horror
21461,crime
43744,horror
21026,crime
19054,scifi
22406,scifi
31690,family
39876,action
53225,scifi
54970,mystery
81883,thriller
23713,action
5036,scifi
84785,crime
65312,romance
43941,fantasy
58820,romance
15048,adventure
51524,horror
21340,action
41306,family
61383,horror
2824,horror
63795,romance
26324,crime
86007,adventure
2136,mystery
65884,romance
41154,fantasy
30717,romance
38617,horror
60090,fantasy
50603,horror
25816,crime
83331,thriller
7290,crime
80414,scifi
50972,horror
73044,scifi
54553,horror
13290,adventure
88054,mystery
60064,horror
81601,fantasy
36904,fantasy
10241,family
24126,crime
82090,fantasy
2220,action
40581,fantasy
10490,crime
80133,scifi
34037,action
9230,romance
9244,romance
29248,family
1474,romance
61433,mystery
4070,action
1529,action
57796,mystery
13711,crime
68786,romance
54248,romance
9754,romance
54833,mystery
45317,mystery
16848,family
66414,family
59000,mystery
38442,family
11777,family
49537,horror
71753,romance
31507,family
27050,adventure
9138,fantasy
8202,crime
25557,crime
84119,romance
54400,mystery
6934,action
69515,family
12271,horror
55269,crime
58873,action
61821,romance
69551,romance
84379,scifi
8152,action
45580,fantasy
1091,action
75245,scifi
41785,horror
53582,horror
25240,action
67412,family
10349,family
50335,mystery
66357,romance
63028,romance
82305,crime
729,action
70103,action
27500,family
40453,fantasy
6881,horror
81423,horror
63746,mystery
35609,family
75511,horror
74550,horror
71188,action
52240,horror
1828,fantasy
32710,family
84394,horror
77557,scifi
61620,horror
20609,crime
8440,action
65688,romance
26279,crime
25222,adventure
45038,scifi
66901,romance
80179,scifi
42671,family
51228,horror
10388,adventure
69483,romance
89845,crime
49709,scifi
14305,action
78572,horror
14573,action
78048,horror
53666,horror
88654,horror
67434,adventure
83248,scifi
44796,fantasy
20156,crime
64433,romance
72144,horror
51946,horror
33227,family
15282,scifi
24878,crime
63847,romance
780,scifi
26671,scifi
73610,scifi
75894,scifi
65927,romance
81682,mystery
13675,fantasy
57723,scifi
74428,scifi
28874,fantasy
365,family
52275,horror
48306,horror
83966,crime
54858,fantasy
51303,family
43184,mystery
22339,mystery
31848,fantasy
40390,family
35548,fantasy
75054,scifi
74827,scifi
68958,fantasy
63721,romance
11514,fantasy
14875,action
391,crime
6890,crime
38256,family
73465,scifi
81084,mystery
34209,romance
67937,romance
9488,action
33456,family
51302,horror
37831,romance
13526,adventure
70398,mystery
4135,fantasy
55456,mystery
18514,mystery
75787,scifi
43670,horror
81108,horror
85062,horror
69536,family
44925,scifi
85614,mystery
15587,adventure
77243,fantasy
14964,action
15455,adventure
41018,crime
35620,family
2736,crime
86655,romance
3865,action
32385,adventure
5850,scifi
51804,horror
9576,romance
34894,family
7716,crime
66747,crime
25689,family
40143,fantasy
50851,thriller
7452,scifi
68493,romance
88133,mystery
59121,fantasy
12273,family
88385,horror
294,action
24736,crime
13556,adventure
41279,romance
57158,romance
1035,action
78596,mystery
76853,scifi
41142,adventure
54173,scifi
2553,fantasy
51532,horror
39819,family
27168,family
49547,adventure
58177,mystery
14487,adventure
52592,fantasy
58351,mystery
75053,scifi
65110,family
40255,romance
10843,romance
22974,crime
48296,horror
54033,mystery
3598,scifi
61889,horror
42246,crime
16801,action
15371,mystery
74782,horror
29893,mystery
81132,horror
23965,crime
31070,family
67116,action
5068,scifi
39951,fantasy
80737,scifi
722,action
48430,crime
26369,crime
85011,mystery
5322,crime
51442,adventure
10298,action
32945,family
56472,mystery
37704,family
63542,romance
46761,horror
52226,horror
65085,crime
4895,mystery
70002,crime
35553,family
13736,adventure
58805,mystery
71079,family
7903,crime
31609,family
13175,family
25036,adventure
83061,scifi
39878,fantasy
64524,romance
69892,romance
18114,horror
35504,family
3648,action
30509,romance
74222,scifi
83048,horror
25254,crime
52312,action
83304,scifi
17925,fantasy
14901,family
36305,family
88168,mystery
72264,scifi
60538,action
84830,horror
9459,horror
45156,mystery
29387,family
12007,fantasy
72321,adventure
71686,adventure
49919,mystery
55662,mystery
30897,romance
21419,action
82189,crime
26604,mystery
6404,family
8647,scifi
11520,adventure
16293,family
6007,adventure
67014,romance
5748,crime
35298,romance
41638,mystery
27610,family
43390,horror
82184,crime
33208,adventure
33859,romance
18398,crime
52058,crime
53009,thriller
56098,mystery
66019,family
83235,crime
34522,action
66964,crime
2703,action
39128,horror
15844,adventure
17742,family
51649,horror
33557,romance
42527,action
55063,horror
53728,horror
21204,crime
12082,action
23916,crime
84844,crime
66315,romance
13927,adventure
2049,adventure
34374,family
19608,mystery
56313,mystery
46513,crime
6172,family
79102,scifi
87048,action
4679,fantasy
98,action
57331,romance
48452,mystery
35185,family
79235,scifi
59813,family
64708,thriller
48506,crime
20064,crime
12333,adventure
33088,fantasy
36160,adventure
78940,scifi
20046,crime
64030,romance
80638,scifi
17345,scifi
11577,crime
81125,thriller
69735,crime
26145,crime
37384,mystery
28300,family
25551,crime
10186,scifi
21501,crime
47862,horror
21081,crime
7646,crime
53576,horror
33960,fantasy
40981,scifi
87909,family
9734,family
82553,romance
66889,romance
31439,family
79826,fantasy
35981,family
18413,mystery
53406,horror
6431,fantasy
80843,scifi
89349,horror
82739,mystery
53346,horror
30670,thriller
123,scifi
61763,scifi
18935,romance
77133,scifi
12878,fantasy
67172,thriller
35514,scifi
78784,fantasy
29297,romance
55080,horror
18128,action
78747,scifi
52158,scifi
64023,adventure
52280,mystery
19486,thriller
61835,horror
34173,family
68585,romance
27173,family
31902,family
76972,thriller
23562,thriller
81653,scifi
31878,family
39429,family
75646,scifi
36494,romance
33053,family
63000,romance
55318,mystery
37702,fantasy
85886,thriller
77893,scifi
53149,horror
62526,mystery
44707,scifi
28834,fantasy
63745,romance
15928,scifi
20103,adventure
60485,horror
22913,family
83458,romance
55480,crime
85955,action
49629,scifi
46944,horror
73335,scifi
58332,adventure
13118,family
50384,horror
89235,crime
58178,scifi
29795,family
89750,horror
63098,romance
84761,thriller
70480,family
61811,scifi
16763,romance
62954,action
57933,mystery
37568,fantasy
32417,family
50503,adventure
70396,romance
67032,romance
78110,scifi
29390,family
54085,horror
21982,thriller
62444,adventure
12103,action
39367,horror
50442,horror
70608,scifi
38244,adventure
8154,action
17265,romance
48917,horror
66543,family
81823,crime
54072,mystery
20876,scifi
88375,mystery
58270,horror
32788,family
85805,family
59585,mystery
53510,horror
82697,horror
48435,horror
72971,scifi
88173,romance
66481,romance
11290,scifi
5860,crime
44696,family
77917,scifi
73231,scifi
87174,fantasy
78963,scifi
46858,fantasy
78857,adventure
57347,adventure
28883,fantasy
69865,romance
19948,crime
16872,adventure
65231,romance
8879,adventure
65113,romance
58378,horror
44034,fantasy
89884,mystery
50147,horror
77705,fantasy
48287,fantasy
5016,fantasy
80630,fantasy
41437,horror
73933,scifi
7396,crime
40878,horror
65298,mystery
78776,scifi
6918,action
45158,horror
14379,mystery
74582,scifi
85835,crime
31991,family
35771,family
14591,thriller
80098,action
34541,family
83604,horror
65984,romance
49343,horror
14557,adventure
48581,fantasy
32501,family
75883,fantasy
31870,fantasy
68338,action
22522,action
79856,scifi
1950,horror
24898,crime
63106,fantasy
68027,romance
74577,horror
67104,romance
37085,family
85249,romance
64249,horror
72309,horror
6736,adventure
16557,romance
44620,family
26528,horror
87186,action
8314,scifi
409,family
70638,romance
7120,adventure
56683,family
62184,crime
24732,crime
4226,action
42281,family
50600,horror
88005,action
44664,scifi
21255,mystery
68831,mystery
7959,action
51471,horror
85581,mystery
60407,mystery
8194,action
40629,scifi
43372,family
64429,romance
29419,family
42887,fantasy
34254,family
81971,crime
43748,adventure
49682,scifi
21815,mystery
80510,mystery
42903,horror
71840,romance
32644,family
41352,scifi
44349,horror
44179,family
34346,horror
76081,family
57858,crime
86780,mystery
11597,scifi
1143,scifi
65744,thriller
23652,fantasy
12395,fantasy
61293,horror
56729,thriller
67029,romance
70110,crime
49247,horror
6372,crime
48563,horror
15620,adventure
28848,family
6376,scifi
25846,crime
42540,fantasy
27622,family
77657,fantasy
87287,action
79452,family
34615,family
18354,action
41362,family
19601,action
6631,action
72023,scifi
14415,family
37110,fantasy
57058,mystery
49900,adventure
67356,romance
32261,family
56964,mystery
70547,action
77310,scifi
30307,adventure
15355,horror
70603,family
9500,family
51769,horror
13414,adventure
65863,family
35635,romance
71191,romance
53229,scifi
84263,crime
82902,mystery
67410,romance
19390,crime
37088,fantasy
18567,mystery
46774,horror
5432,romance
26638,crime
88324,horror
70502,romance
70087,romance
74443,scifi
22857,crime
70753,romance
19166,action
84175,horror
39873,horror
73898,action
47015,horror
36566,horror
63036,romance
37589,scifi
20552,crime
43768,family
23656,crime
14206,action
10279,action
55392,horror
44403,fantasy
68584,romance
61769,mystery
63915,action
48423,horror
40697,fantasy
32613,family
3419,action
38802,family
24231,crime
57921,mystery
47142,crime
1896,action
13593,romance
89975,mystery
89307,fantasy
78813,scifi
57649,family
72867,scifi
68576,crime
75405,fantasy
34943,adventure
59339,horror
68037,romance
63285,romance
50354,mystery
33312,family
36107,fantasy
63463,romance
30116,family
83160,adventure
82620,adventure
20589,mystery
78737,horror
55294,horror
23005,crime
30022,family
62180,romance
20989,crime
57023,horror
84152,action
32357,fantasy
39162,scifi
2744,crime
7136,action
63733,thriller
57504,horror
45295,horror
68462,romance
26778,crime
77496,scifi
56435,crime
46521,horror
72894,scifi
86559,horror
24686,crime
14678,fantasy
79283,romance
26179,thriller
39594,fantasy
52898,horror
71203,romance
14611,scifi
50943,horror
61563,mystery
48805,horror
87900,family
40041,adventure
8495,action
63046,crime
55769,mystery
59181,horror
63904,romance
35742,action
65497,romance
77349,action
57903,horror
9712,adventure
1015,thriller
40526,romance
8801,action
39364,adventure
63297,romance
8006,romance
84381,thriller
77635,scifi
67526,romance
87270,action
512,action
27667,family
25925,crime
3900,action
67671,romance
73006,scifi
25098,fantasy
48460,horror
41749,scifi
63375,fantasy
702,romance
8955,adventure
18087,crime
57103,mystery
47226,horror
70453,family
48762,horror
67504,scifi
57213,mystery
37203,fantasy
82381,scifi
76805,scifi
5135,action
60034,mystery
83713,crime
32407,family
7676,action
71268,romance
72366,family
24947,crime
87610,horror
32441,thriller
41776,fantasy
48465,fantasy
88513,horror
27518,action
36230,family
16572,fantasy
81079,crime
27340,family
2290,scifi
79093,scifi
84044,crime
7075,horror
85294,horror
59489,mystery
16911,adventure
36015,horror
48490,horror
15109,action
38376,fantasy
67663,scifi
48881,mystery
58150,mystery
33185,scifi
71957,family
77686,scifi
5249,romance
58814,thriller
15728,scifi
12531,family
62341,mystery
66985,romance
27579,scifi
51816,scifi
9302,adventure
35945,family
57760,mystery
62269,mystery
57527,scifi
68283,romance
87083,thriller
52737,thriller
30726,family
83942,crime
42594,scifi
3585,crime
84371,mystery
19264,mystery
23061,crime
16206,adventure
82528,horror
71810,mystery
47888,horror
23161,romance
65742,romance
38979,fantasy
23091,mystery
66429,romance
5476,scifi
79489,adventure
19712,mystery
59264,family
59554,horror
87669,action
36733,adventure
77303,thriller
27338,family
16156,family
54171,horror
18753,romance
51118,mystery
1900,action
43386,fantasy
9352,adventure
39961,horror
53151,fantasy
12094,romance
48552,fantasy
37243,fantasy
63261,romance
43059,fantasy
25855,mystery
67914,family
67616,romance
33604,family
88181,crime
31909,family
44006,fantasy
4445,adventure
41689,fantasy
38071,family
75966,scifi
27891,fantasy
21186,crime
49123,horror
71495,romance
59113,fantasy
14302,action
60422,horror
81098,crime
81150,adventure
38457,family
56770,crime
53110,horror
53262,horror
51547,horror
24561,mystery
19169,romance
64012,romance
65219,romance
89643,mystery
25919,crime
1584,action
